UNIVERSALUNIQUEID,INSITUTUTIONID,INTRADAYTHRESHHOLDAMOUNT,HELDDAYS_LESSTHANINTRADAYTHRESHHOLD,HELDDAYS_GREATERTHANINTRADAYTHRESHHOLD,STARTDATE,TRANSACTIONCODE
e1a0727b-539b-4bc3-9dc2-5d6d820a48f3,6969,5000,4,6,20180208235957,0
b13d6a0b-def4-455c-b7b9-3afda2bf0434,6969,5000,4,6,20180208235957,0
7ca7fa94-9eb5-4c8a-aa92-e6b1fd023896,6969,5000,4,6,20180208235957,0
afc15ef9-37e5-4a36-b140-dac2d0af7cac,6969,5000,4,6,20180208235957,0
722bffd9-68a0-456c-b40a-c7d69f273701,6969,5000,4,6,20180208235957,0
671deb98-d941-4c19-9729-222f58ba91fd,6969,5000,4,6,20180208235957,0
51a80efd-33fe-4689-86ed-11d74341ea58,6969,5000,4,6,20180208235957,0
7e6f2641-613e-411f-9292-141d548c1382,6969,5000,4,6,20180208235957,0
ea6e2e0c-d457-43b6-b228-15cc25157efd,6969,5000,4,6,20180208235957,0
c715da6e-b743-4027-85f1-e14c92edac11,6969,5000,4,6,20180208235957,0
7d929a8e-559b-4e27-a81f-28984745a821,6969,5000,4,6,20180208235957,0
7af540d0-3022-4516-9ee1-d58cf672ebe9,6969,5000,4,6,20180208235957,0
3874e395-3c9a-4640-a90e-0f06e3a4df2c,6969,5000,4,6,20180208235957,0
4290a2c9-b6af-43fc-8ce1-efea870b4c56,6969,5000,4,6,20180208235957,0
83bc9dff-8c69-4b7c-a911-801849600148,6969,5000,4,6,20180208235957,0
bda04b4a-1334-4156-afd3-55866fa866ed,6969,5000,4,6,20180208235957,0
db5d5caf-21ef-480b-8035-83ef372463fb,6969,5000,4,6,20180208235957,0
482ee1e0-46e8-4230-8f9a-a4eb53762f98,6969,5000,4,6,20180208235957,0
74d4b436-59fb-4264-9529-991745d01c2d,6969,5000,4,6,20180208235957,0
3b012cc9-2489-484d-9f52-2fe6702a4d77,6969,5000,4,6,20180208235957,0
abd2ddd0-3436-4ea9-9d2d-ab665768c606,6969,5000,4,6,20180208235957,0
9336d378-d3c4-4b94-b19e-5276a0ddc358,6969,5000,4,6,20180208235957,0
4d6471ac-ce80-46b9-8e47-5d7702c70a8c,6969,5000,4,6,20180208235957,0
8791a74e-299d-4f73-bbf6-8cc853414e5a,6969,5000,4,6,20180208235957,0
e25149b8-00af-41b0-a658-e45929abbc3c,6969,5000,4,6,20180208235957,0
63b77e49-994e-4e62-9cbb-8fa6f9ca495a,6969,5000,4,6,20180208235957,0
e5a1ca8a-75fa-4699-8636-c1a440ef522a,6969,5000,4,6,20180208235957,0
45d7167c-4057-4a5a-9614-0945a4c8e513,6969,5000,4,6,20180208235957,0
62a555a0-47ae-4856-b61b-13f17052a8cf,6969,5000,4,6,20180208235957,0
ca8b971c-8a97-4767-8cb6-344f11f67cd9,6969,5000,4,6,20180208235957,0
6d2e4311-9700-4836-9eb6-c979ee4b8a14,6969,5000,4,6,20180208235957,0
2e824532-cc83-4a04-b584-ba9fed365da1,6969,5000,4,6,20180208235957,0
ecffce68-e00d-4c48-b55e-32c5048157da,6969,5000,4,6,20180208235957,0
91b491c9-bfc4-4660-812b-2bddbc918a6b,6969,5000,4,6,20180208235957,0
fb9c3039-0b2b-43c6-ae31-42cde79cae64,6969,5000,4,6,20180208235957,0
841ee88e-6ab0-4730-a89b-faaeb7f28b76,6969,5000,4,6,20180208235957,0
c0a96664-bdab-48b6-9c05-cad41722612a,6969,5000,4,6,20180208235957,0
bce845db-d2b5-4370-a9fb-1209e6339b8a,6969,5000,4,6,20180208235957,0
f0053e3b-4257-4c68-995b-0ea8e6830939,6969,5000,4,6,20180208235957,0
ed4500a2-ff75-4b56-b559-bd748b4523e8,6969,5000,4,6,20180208235957,0
f4ccb0a2-7cbe-4b25-a5a7-da203b0cd2db,6969,5000,4,6,20180208235957,0
d573ceaa-a03f-4929-a7fa-ee649edfaab5,6969,5000,4,6,20180208235957,0
35cdaa7b-72dc-4bfb-96ee-cb423d25c753,6969,5000,4,6,20180208235957,0
59bfacbb-c2a1-44ce-8210-1bf35cadbb23,6969,5000,4,6,20180208235957,0
4e219033-6337-4a58-b088-f2c0eedf5cef,6969,5000,4,6,20180208235957,0
ce28a20e-63ae-47ed-805a-d1ce38d75364,6969,5000,4,6,20180208235957,0
d79ed61c-0732-447a-aa9f-b0ec27205c49,6969,5000,4,6,20180208235957,0
94da0a41-e6e6-4d9d-8da0-7aa54c62ef6e,6969,5000,4,6,20180208235957,0
2a4fdefc-274c-430b-abc6-53b4c5b05316,6969,5000,4,6,20180208235957,0
2d8ce3b3-9082-4ca9-bbf0-639636860bf9,6969,5000,4,6,20180208235957,0
99ef96c4-99d6-4142-af7e-dea3361d8141,6969,5000,4,6,20180208235957,0
45cc6e0d-8e7c-4519-b476-d069d5e7cd85,6969,5000,4,6,20180208235957,0
247e4c08-2e74-4be9-8aeb-40fb1af4009d,6969,5000,4,6,20180208235957,0
3cec47dc-2e04-4ee3-978d-96e44e63f6f1,6969,5000,4,6,20180208235957,0
9e6427b2-4748-4571-96dc-e4448d28c2c9,6969,5000,4,6,20180208235957,0
a1f327eb-acc9-43b1-a878-73db6e977c24,6969,5000,4,6,20180208235957,0
d257b357-2c23-49ba-999a-c2572cc740e5,6969,5000,4,6,20180208235957,0
e5806c65-7739-4ae3-9ad7-5a31db299032,6969,5000,4,6,20180208235957,0
a9e564d1-e036-4205-9d74-c4946ec99c6a,6969,5000,4,6,20180208235957,0
6b586385-67e5-4150-8ccf-c14d76e2433c,6969,5000,4,6,20180208235957,0
3dd46297-3d01-49f3-8583-529a8200f666,6969,5000,4,6,20180208235957,0
cb934ad1-8881-4b3e-864b-0425e8a35944,6969,5000,4,6,20180208235957,0
0c70755f-0602-4f45-929e-d251fb33e864,6969,5000,4,6,20180208235957,0
073681f5-2527-4a2d-b062-bcdd1c3b1c7d,6969,5000,4,6,20180208235957,0
81beec77-42d8-44be-ad96-5ed420f63092,6969,5000,4,6,20180208235957,0
c8fbe958-50de-476f-a0c9-13f945bcb71f,6969,5000,4,6,20180208235957,0
5d116f8c-f257-4f1c-99d4-1984c35e2480,6969,5000,4,6,20180208235957,0
6826b6e5-9fb5-478f-a466-d47f166bc97e,6969,5000,4,6,20180208235957,0
c6df16ce-d7c8-431b-9258-26e362324d48,6969,5000,4,6,20180208235957,0
6084f4c0-f295-4d60-b573-4364b9428c48,6969,5000,4,6,20180208235957,0
1e66deca-8af7-4bbb-81c4-72cb7ed16e0f,6969,5000,4,6,20180208235957,0
e145e4fe-cf95-4a7d-adec-bab637fcc656,6969,5000,4,6,20180208235957,0
d4c08a16-5ea0-4249-a0a6-8dd370639d1e,6969,5000,4,6,20180208235957,0
fc03780e-09e0-402c-ab42-9ea64c1d7643,6969,5000,4,6,20180208235957,0
0dfa415c-34da-4596-a334-058d415474a6,6969,5000,4,6,20180208235957,0
a8d8aac7-3aba-472d-9c0a-fad378f8f9c4,6969,5000,4,6,20180208235957,0
36984105-3492-4c9c-a66f-fb9101bdd975,6969,5000,4,6,20180208235957,0
93923eb8-95a4-4343-ba5f-97e3190aa471,6969,5000,4,6,20180208235957,0
228af7b8-464f-47d8-aa88-25b82026443f,6969,5000,4,6,20180208235957,0
aa1e4f7c-7954-4c6d-bc73-01e55d7a0db8,6969,5000,4,6,20180208235957,0
5b414da7-1d04-4ff2-aeae-49f9c544abcd,6969,5000,4,6,20180208235957,0
f834c2ce-47c9-4cf1-b94e-e4b7cad7d733,6969,5000,4,6,20180208235957,0
aa89a53f-6d5b-4401-8e53-f4a754ac43e9,6969,5000,4,6,20180208235957,0
3c2cc322-2333-4e71-94a0-df066cf0dc57,6969,5000,4,6,20180208235957,0
5eb81382-e517-4ae5-916e-7f777e182cbd,6969,5000,4,6,20180208235957,0
b44dedf4-9ad7-4d05-a9ec-f9284c2242fe,6969,5000,4,6,20180208235957,0
fc302260-11a3-4d40-be71-30e52332eded,6969,5000,4,6,20180208235957,0
dd3f8138-25c2-4fca-8fbd-90561a55c66e,6969,5000,4,6,20180208235957,0
97731c59-cf92-4d67-b400-2fc50392675e,6969,5000,4,6,20180208235957,0
f41ba47f-8c92-4969-b8b4-5e3dd8cafbfb,6969,5000,4,6,20180208235957,0
8786a8c1-2168-4c55-9dd6-84da13ad0b2a,6969,5000,4,6,20180208235957,0
70527017-0750-4623-8f1f-5235e9d8fba3,6969,5000,4,6,20180208235957,0
e43d108a-ebdc-4024-b098-05f7d6d16572,6969,5000,4,6,20180208235957,0
c828be1d-9a7c-491b-bd5d-4284cc643f5d,6969,5000,4,6,20180208235957,0
d6ab19c7-8870-42e0-97c8-e7d2b3e0c8ad,6969,5000,4,6,20180208235957,0
2a8c8ce6-69fd-4409-9a95-e0184b680811,6969,5000,4,6,20180208235957,0
773c872a-7ce7-4d01-80a4-6b7494d9ca2a,6969,5000,4,6,20180208235957,0
102fb046-ac2c-4982-8376-2da33ec7b913,6969,5000,4,6,20180208235957,0
472417f7-f58a-44ae-a847-c09b477ee0b1,6969,5000,4,6,20180208235957,0
1b231682-f070-4af1-b636-d60ef00b15a4,6969,5000,4,6,20180208235957,0
d5110d46-ec6c-43c8-9880-d8db8fedeb6d,6969,5000,4,6,20180208235957,0
7c46873a-fb65-4096-9344-2904011402e3,6969,5000,4,6,20180208235957,0
b9c2f88e-9d05-43a6-826c-36a1a1d56b38,6969,5000,4,6,20180208235957,0
aee3cd9c-ced0-4662-8ef8-ea989ab8a1d4,6969,5000,4,6,20180208235957,0
50eb5615-89b4-4f74-a7be-1a0737a9a35a,6969,5000,4,6,20180208235957,0
af6ab2c9-d342-4d06-a357-316858ab5d2e,6969,5000,4,6,20180208235957,0
fa268d26-2f78-4d12-9a86-2db7bd289da3,6969,5000,4,6,20180208235957,0
c2945196-2dc5-43e6-aec0-653840c3a2d9,6969,5000,4,6,20180208235957,0
3d670edc-cda3-473e-aecb-8e1406a34968,6969,5000,4,6,20180208235957,0
d7e9d96d-1bb1-434d-9561-6ea8628246e7,6969,5000,4,6,20180208235957,0
1f585323-738e-4191-b6ce-2ae50498368e,6969,5000,4,6,20180208235957,0
363d8827-7955-4a0c-b775-dfb28ca69b77,6969,5000,4,6,20180208235957,0
897a5463-b20a-470a-a849-51246073dd32,6969,5000,4,6,20180208235957,0
683fe41d-dce5-414d-987d-a760b1f6bb11,6969,5000,4,6,20180208235957,0
f4433ce7-6a65-41a3-9ff7-c42144a6f619,6969,5000,4,6,20180208235957,0
4591b661-f7d5-4f95-a340-a580cc168766,6969,5000,4,6,20180208235957,0
6fb7a7e3-f8d6-4ab6-967a-adbf2b5c0359,6969,5000,4,6,20180208235957,0
ada8cb4c-969d-403f-a8e8-879a5dbd0f67,6969,5000,4,6,20180208235957,0
2e353dce-0fd2-414b-995b-37e84420df24,6969,5000,4,6,20180208235957,0
80d5e202-6a42-4043-87f6-1f8ce3a640f2,6969,5000,4,6,20180208235957,0
9efecbe4-a5a0-449c-8f8c-415d0d1c1d33,6969,5000,4,6,20180208235957,0
becce7d9-d945-4d7d-b210-a7361926fde2,6969,5000,4,6,20180208235957,0
d5e37bea-cbea-4c07-9ece-e9f3a46b9e3b,6969,5000,4,6,20180208235957,0
57ef1fc7-8bcb-4341-a33c-5f11e1a32fdb,6969,5000,4,6,20180208235957,0
46b08a2d-4863-4856-94cb-95e3b54adddd,6969,5000,4,6,20180208235957,0
7cdbabf6-ff04-4dbb-9acb-7f6c075e2ec8,6969,5000,4,6,20180208235957,0
856b995c-b966-4c8f-9297-177777090604,6969,5000,4,6,20180208235957,0
3dfac604-d8f3-4cdb-b924-bfe12818a8e9,6969,5000,4,6,20180208235957,0
a1fd20b0-20c7-4245-866b-5e3da396000c,6969,5000,4,6,20180208235957,0
fea16166-4f52-4a46-a9b8-b32d1b4122cb,6969,5000,4,6,20180208235957,0
b55c646c-f507-4211-a3e7-d8b5352dc104,6969,5000,4,6,20180208235957,0
3e16ecba-429f-40e4-b302-cdd182197fab,6969,5000,4,6,20180208235957,0
c98edcd8-d1c0-4a59-9be1-71c5258ff6a7,6969,5000,4,6,20180208235957,0
7644c1e3-c059-4c9b-ac11-4cede4395e63,6969,5000,4,6,20180208235957,0
33d6d1c4-9299-4619-9c54-79425eb3a0f6,6969,5000,4,6,20180208235957,0
6741a862-1bfa-4a34-96d0-b4b51c6be57f,6969,5000,4,6,20180208235957,0
0703aeda-dffb-4caa-88c4-a5fad4c687cf,6969,5000,4,6,20180208235957,0
4d6ee459-ce25-4472-a393-61b8e0d36cba,6969,5000,4,6,20180208235957,0
d8fc9504-2bbb-49f4-94fd-4c0379db2689,6969,5000,4,6,20180208235957,0
b3608c27-ce1c-448b-8c1a-0e546beabaa1,6969,5000,4,6,20180208235957,0
ff20405b-fa45-46ec-b1c7-3ceaced81734,6969,5000,4,6,20180208235957,0
25de90a0-8bea-430f-afd9-b77ad6e25357,6969,5000,4,6,20180208235957,0
44b02c5d-f27a-4ee7-90f1-072402568e9c,6969,5000,4,6,20180208235957,0
79ef1d59-20f4-4cd0-9cb8-6728a616c16e,6969,5000,4,6,20180208235957,0
99855dc2-e65c-4d48-8a2a-897f0b36a6ae,6969,5000,4,6,20180208235957,0
26c4a18c-6cc7-48f0-b767-50326ead2734,6969,5000,4,6,20180208235957,0
f1130cbf-08de-4334-9ba7-8ab65166665f,6969,5000,4,6,20180208235957,0
c587aba9-da0b-4a76-a2b9-bb52d8ed1db5,6969,5000,4,6,20180208235957,0
bfcd9664-c444-4f64-9a51-cddd6a554427,6969,5000,4,6,20180208235957,0
c2d52854-6dda-4da5-bf85-c5ce95fc15b3,6969,5000,4,6,20180208235957,0
045ee669-355f-44da-8aa5-bd00c8bfada1,6969,5000,4,6,20180208235957,0
190d54a7-c2bd-4637-9b06-d6787af25475,6969,5000,4,6,20180208235957,0
f74275f5-d55e-47cb-a6e9-c2803ac30f1b,6969,5000,4,6,20180208235957,0
78b795ae-aa6f-475f-8744-d5c90b2dbc60,6969,5000,4,6,20180208235957,0
5c9a99b4-510b-4af0-b7c4-ca89ee28bcc8,6969,5000,4,6,20180208235957,0
e1eaa95e-ec72-409b-abaf-57f3eec910cc,6969,5000,4,6,20180208235957,0
123fa7ee-e28f-4cdc-90de-716fb8f1b2e3,6969,5000,4,6,20180208235957,0
0551d7f0-b672-4bd3-950d-ffcee3259057,6969,5000,4,6,20180208235957,0
657855fa-6bea-4292-b38b-3ede04a17323,6969,5000,4,6,20180208235957,0
d84608f8-c435-4558-9954-8d0061bb40e2,6969,5000,4,6,20180208235957,0
dcb36be6-15b6-4c07-ab99-6cf6f2dccaeb,6969,5000,4,6,20180208235957,0
e0b2e685-9247-4662-9749-c4e4e4647075,6969,5000,4,6,20180208235957,0
62e648ba-cabd-4bba-844f-8dd929faf652,6969,5000,4,6,20180208235957,0
df5e7b08-4a6c-4ba4-a2e1-4edf4ace05a2,6969,5000,4,6,20180208235957,0
829b1933-2170-4125-a7f1-1d33567c19cf,6969,5000,4,6,20180208235957,0
549d20fb-1a81-42dd-b0da-3c204cf6395d,6969,5000,4,6,20180208235957,0
d476d433-c23e-4740-ac2b-2ba492fe3215,6969,5000,4,6,20180208235957,0
d9c55e94-7a34-4f43-8d6c-6160b1c83272,6969,5000,4,6,20180208235957,0
4423c701-4c33-4335-a34f-2292b3ee7a00,6969,5000,4,6,20180208235957,0
3ecb59bb-71bf-4500-8bb6-91725ebe60f3,6969,5000,4,6,20180208235957,0
d11a580c-67f6-4df6-bf00-161e871c361c,6969,5000,4,6,20180208235957,0
94655a66-6e3e-4019-bf37-0fef04fecb5a,6969,5000,4,6,20180208235957,0
44360aa8-205d-4ead-8f81-5efd94a0eb73,6969,5000,4,6,20180208235957,0
f7d35467-cd16-4925-a484-688346001344,6969,5000,4,6,20180208235957,0
f04fabb0-c5d8-406d-853a-5190e2f6590d,6969,5000,4,6,20180208235957,0
1d232165-1eff-42c5-90cf-0e8a297feb80,6969,5000,4,6,20180208235957,0
8df6da68-45e5-4549-a1b2-f94bb3edfca3,6969,5000,4,6,20180208235957,0
5048eaf8-7e8f-4b23-875b-059a9daebcfe,6969,5000,4,6,20180208235957,0
dd615a16-2ac8-4c0c-b238-50f8ced98325,6969,5000,4,6,20180208235957,0
02c35aa9-55b2-4488-8812-847c0354e64c,6969,5000,4,6,20180208235957,0
2da13556-bace-4e91-84db-da2c295874b5,6969,5000,4,6,20180208235957,0
20aa8476-a356-409f-8a8e-1be847eab0f6,6969,5000,4,6,20180208235957,0
95a15c6c-ec05-41d8-b6b0-be0287cb589c,6969,5000,4,6,20180208235957,0
83e50e51-b644-4801-80ba-78a2f4f5aa1d,6969,5000,4,6,20180208235957,0
1dcfbe84-47af-4784-94db-a9cd35e6bc72,6969,5000,4,6,20180208235957,0
3a3be4de-8982-45ae-8770-df8663584cbf,6969,5000,4,6,20180208235957,0
36867d81-5b36-4180-abbe-efa4cd63c99d,6969,5000,4,6,20180208235957,0
476b1171-61a8-4566-886d-ed08f5b7718c,6969,5000,4,6,20180208235957,0
678e3fdf-689d-418d-98b3-264c53c3674f,6969,5000,4,6,20180208235957,0
57427b6f-42c3-431a-aaac-4157d39abdc6,6969,5000,4,6,20180208235957,0
f688aa52-4e18-4fc2-a3ac-6f6d2b042dca,6969,5000,4,6,20180208235957,0
fe6bd9e6-88a0-4eb5-aa32-b6657636e3d1,6969,5000,4,6,20180208235957,0
ef4c8a42-89ff-43a9-a384-43c66598bde4,6969,5000,4,6,20180208235957,0
1f6fdc88-77df-47f4-a2e6-3884cde84ffe,6969,5000,4,6,20180208235957,0
f7aa7f0b-9ccf-4255-9397-40f5f4259886,6969,5000,4,6,20180208235957,0
5fbcb8f2-28e8-444c-bf67-c1f59ab11974,6969,5000,4,6,20180208235957,0
1f205d35-651e-4db2-804d-3762ed84bf49,6969,5000,4,6,20180208235957,0
6b7c26eb-e508-4db7-a3f0-c0d2d58f4379,6969,5000,4,6,20180208235957,0
11b806b8-b651-47bb-82c5-88b8c0a8c379,6969,5000,4,6,20180208235957,0
56450653-29b9-48b8-bc33-f4588c90fd52,6969,5000,4,6,20180208235957,0
c66e4b64-2c07-4a81-8a09-17b855d75e98,6969,5000,4,6,20180208235957,0
3f0373b0-9249-4361-aada-8b8228f5fe52,6969,5000,4,6,20180208235957,0
1d77722b-11ee-45ec-8f83-04694813c163,6969,5000,4,6,20180208235957,0
a6aa98f5-3ee3-45ff-bbd4-125f67f92a06,6969,5000,4,6,20180208235957,0
97dcec32-a9e5-4b69-b55b-463f90de7335,6969,5000,4,6,20180208235957,0
bf4542d3-076d-4ee8-a48c-71eedbbf4419,6969,5000,4,6,20180208235957,0
a4703ff2-5077-4d73-b770-2217c98052bd,6969,5000,4,6,20180208235957,0
6574fdfe-e97b-4cd1-8692-52a7a1081d9d,6969,5000,4,6,20180208235957,0
206e3e9a-f847-4f67-ab94-4153d85f76f6,6969,5000,4,6,20180208235957,0
31f8a237-53d8-4525-833a-0ae0a2737395,6969,5000,4,6,20180208235957,0
0d32856b-48ef-4495-9742-b9fe29d357cb,6969,5000,4,6,20180208235957,0
da748366-25ee-4bce-a263-e584d0a97e8b,6969,5000,4,6,20180208235957,0
f37120fe-5dd1-4f41-ab14-0656513af72f,6969,5000,4,6,20180208235957,0
497657aa-d89c-48a9-ba74-03b9db240e6c,6969,5000,4,6,20180208235957,0
0cbf833c-e5c7-41c1-8da7-a78a8db41f6a,6969,5000,4,6,20180208235957,0
19cdec50-4e74-446c-aea8-8d8d2f0cb0a8,6969,5000,4,6,20180208235957,0
e367bae2-fc70-4f34-9b37-7d0450d771d8,6969,5000,4,6,20180208235957,0
da034a4c-1535-481b-a186-70a74e203040,6969,5000,4,6,20180208235957,0
6a3e33bb-faf1-4619-b2f6-963bc60475ff,6969,5000,4,6,20180208235957,0
92defa6d-d43d-466b-9fc6-d5d9c5e2dfb1,6969,5000,4,6,20180208235957,0
f402902a-fba8-49f4-ac95-bdba6cdd5705,6969,5000,4,6,20180208235957,0
e9e312df-67ce-4b43-b791-a34a526ad645,6969,5000,4,6,20180208235957,0
bc00a03d-7336-4f5b-8759-516f4e3e24da,6969,5000,4,6,20180208235957,0
13e6b99c-34d5-440b-867b-6fd45d596827,6969,5000,4,6,20180208235957,0
ca4a2414-c8ec-46a7-8e47-4e9b8fc54b2a,6969,5000,4,6,20180208235957,0
2d2850b8-ba49-439e-bcfc-c1a6fed64524,6969,5000,4,6,20180208235957,0
d2340e16-a8ba-4434-a5f9-94ddb54c8a4a,6969,5000,4,6,20180208235957,0
1a166eff-3c2d-4880-a6a0-e023c64d9974,6969,5000,4,6,20180208235957,0
c39667a1-b400-49d7-b661-626f1a597f9a,6969,5000,4,6,20180208235957,0
9fa70721-5875-4540-92de-1e78c2c3369e,6969,5000,4,6,20180208235957,0
b4351c01-a7ea-4d98-9b4e-cd18c7178120,6969,5000,4,6,20180208235957,0
8f11a00d-0cbb-4047-ae92-93457752e09f,6969,5000,4,6,20180208235957,0
01daf418-6f31-4525-a841-9a9ce15c85ea,6969,5000,4,6,20180208235957,0
bf28ec94-238d-4d52-b7d4-4b1fc2225b20,6969,5000,4,6,20180208235957,0
3b614ac6-3d33-40a1-870a-b668f02f8a6e,6969,5000,4,6,20180208235957,0
79689e9b-0a0b-4a8a-9ac1-d243e9428b47,6969,5000,4,6,20180208235957,0
9c6eab96-4665-49bb-b61f-401c8f66f443,6969,5000,4,6,20180208235957,0
9c8e44a2-abbd-4d85-8138-73154a32b010,6969,5000,4,6,20180208235957,0
b47e309f-9230-499e-bdda-5dd2a3c6f324,6969,5000,4,6,20180208235957,0
d79513b3-bca2-4cde-ad7c-8f0df099895d,6969,5000,4,6,20180208235957,0
28728087-f796-4b12-9190-7138cbf2ab13,6969,5000,4,6,20180208235957,0
ca5240a0-3cf0-436a-ab3f-25946b239c0b,6969,5000,4,6,20180208235957,0
3a27f4cb-0c74-41e0-ad04-060cc78760eb,6969,5000,4,6,20180208235957,0
f5494792-a729-464b-8987-f1c4e0179db1,6969,5000,4,6,20180208235957,0
f168b017-5c96-40c6-aa9e-615b7a7f9e79,6969,5000,4,6,20180208235957,0
1cb261ba-22e9-400a-9ebb-8d1230df2890,6969,5000,4,6,20180208235957,0
b8679a78-8fc4-4915-a487-ebf17b087453,6969,5000,4,6,20180208235957,0
1d84c5f3-5df3-45b4-88ac-b8041412f020,6969,5000,4,6,20180208235957,0
ea8636d3-a3c8-44c4-8e47-9a22d7b3dcc0,6969,5000,4,6,20180208235957,0
26e79e81-5868-4e96-8300-a7c45e16a20f,6969,5000,4,6,20180208235957,0
fcaa4969-50ae-4fb4-a81f-f640990bc88f,6969,5000,4,6,20180208235957,0
85b5960f-27da-4810-9a45-8cde7a562ab1,6969,5000,4,6,20180208235957,0
80cf2e5b-6061-43e9-be03-2a29c94698da,6969,5000,4,6,20180208235957,0
cb48a28e-31be-4931-baa3-dbdce806b252,6969,5000,4,6,20180208235957,0
01f90ba9-b29f-46a6-a524-9d0ad1b2b7e7,6969,5000,4,6,20180208235957,0
8c777307-733c-4b85-be7e-c3ae26e9033b,6969,5000,4,6,20180208235957,0
fbea6b47-eb3f-4df8-ba92-1382c6620070,6969,5000,4,6,20180208235957,0
95ec48cb-5e10-4d27-8e15-a89b74d49a31,6969,5000,4,6,20180208235957,0
a60ada8f-134a-495f-9976-93ef5cc0726a,6969,5000,4,6,20180208235957,0
b9e2f632-fa58-4934-9ae7-2086f37baa3f,6969,5000,4,6,20180208235957,0
58537ad4-258d-4a12-b474-977419450478,6969,5000,4,6,20180208235957,0
6d1e4e1e-0c38-4f22-92b2-9f54092b5bc1,6969,5000,4,6,20180208235957,0
c46446c4-4670-4080-836c-bbd8e8485f22,6969,5000,4,6,20180208235957,0
55e34392-f51f-4d13-8fa6-1a03a25cbf2d,6969,5000,4,6,20180208235957,0
d73e5515-ce1f-4f83-8419-99b5407c7404,6969,5000,4,6,20180208235957,0
8ab69056-1894-432a-a00e-00fe2a333628,6969,5000,4,6,20180208235957,0
23949df4-6e6c-4a02-8426-eebf311400c2,6969,5000,4,6,20180208235957,0
0c15f245-bbda-4076-8fa6-42fa5ae5c679,6969,5000,4,6,20180208235957,0
05a976bc-56e8-4884-b6f6-694ceccdb7af,6969,5000,4,6,20180208235957,0
57fafc07-7d83-42ee-94b6-22122628e596,6969,5000,4,6,20180208235957,0
601c89c2-ea2b-411f-b04d-90d56b91b0d0,6969,5000,4,6,20180208235957,0
e0fb00c3-4a63-4485-a8e6-625368503881,6969,5000,4,6,20180208235957,0
554032f5-35a7-443a-b514-7cace7a477ff,6969,5000,4,6,20180208235957,0
9c5b466b-afdf-45d7-924d-cd152044854b,6969,5000,4,6,20180208235957,0
ba5776f8-32cc-4561-a841-e38360219d00,6969,5000,4,6,20180208235957,0
30367059-2d09-432c-be24-0c19741d89f4,6969,5000,4,6,20180208235957,0
5e4ab811-35cb-45c2-8d92-61c4ca7c261b,6969,5000,4,6,20180208235957,0
3ff2c9d9-a500-4c0f-96e9-52790db4c8e9,6969,5000,4,6,20180208235957,0
c6dc3304-5594-43ca-9f0c-917552e3befc,6969,5000,4,6,20180208235957,0
ba47f2da-65fe-4a92-bcff-b1b7b15f28b9,6969,5000,4,6,20180208235957,0
622423a0-b817-4b0b-be43-9185392e7e7e,6969,5000,4,6,20180208235957,0
b82f34e2-5a34-43d6-97ff-447943db657e,6969,5000,4,6,20180208235957,0
f694db7c-33df-49d6-8753-866a8689ea6e,6969,5000,4,6,20180208235957,0
163f47b1-6726-4054-8ffb-9ad6fd333079,6969,5000,4,6,20180208235957,0
a86bb2e5-0aad-409f-b542-2fcaa78a00cd,6969,5000,4,6,20180208235957,0
c3ef3c95-5538-4d14-b009-85fa713445ad,6969,5000,4,6,20180208235957,0
6e002527-0d76-47d3-83c7-a01a60eb021d,6969,5000,4,6,20180208235957,0
2c3f7bd4-dab0-489b-91bc-d886b4266d61,6969,5000,4,6,20180208235957,0
c6380262-230f-4bcd-9b70-e94765362e81,6969,5000,4,6,20180208235957,0
c2290faf-1821-4997-8e0b-b366cc297c5c,6969,5000,4,6,20180208235957,0
59f4c16c-ab73-4c7b-af4f-b0f25bdfcdef,6969,5000,4,6,20180208235957,0
5fda2b7f-1ee8-4ee6-9d3b-9b88a3285067,6969,5000,4,6,20180208235957,0
a38511d7-3fdc-4fb6-99d8-74684ebb4931,6969,5000,4,6,20180208235957,0
7a17dd09-439e-4c4f-931a-ff96e968a2fc,6969,5000,4,6,20180208235957,0
bf7c37d0-3b06-48b4-b83c-9ba508966178,6969,5000,4,6,20180208235957,0
9af8d5d7-7ded-4174-a5a6-e728be8807b3,6969,5000,4,6,20180208235957,0
20d8ecad-1123-481b-b12e-e40a8b546fd6,6969,5000,4,6,20180208235957,0
130615aa-b283-46b7-8947-1866dcab1678,6969,5000,4,6,20180208235957,0
2e2d327f-2195-45e2-991c-f2249b192a74,6969,5000,4,6,20180208235957,0
10229e23-6db0-49af-b531-28ea5f716f1d,6969,5000,4,6,20180208235957,0
9b5ef015-bfd6-40fe-8e01-10c70d701b31,6969,5000,4,6,20180208235957,0
c1c2abf8-43b7-401b-817c-aedfc31a7950,6969,5000,4,6,20180208235957,0
3a09d46a-53e7-4718-bebd-bc8706c49007,6969,5000,4,6,20180208235957,0
be213086-cbc8-4ed7-84e1-77ebe6ba5084,6969,5000,4,6,20180208235957,0
67dc8379-7924-4f7d-8ff6-2ba9615c3cad,6969,5000,4,6,20180208235957,0
36bb9ba8-507c-4f07-85ec-7dbe7f072036,6969,5000,4,6,20180208235957,0
385e4ff7-890d-46d7-ac14-9864c1bd2e2b,6969,5000,4,6,20180208235957,0
4a5b97c9-c6cb-47a2-94b1-feca2d0c933a,6969,5000,4,6,20180208235957,0
